id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
2671,319,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.635017998,0.521053692,45.07802445
2672,755,25,0.5,0.38,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.571610169,0.486003684,41.78212739
2673,541,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.488876344,0.445474763,35.48700839
2674,448,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.515012624,0.454080207,36.81673726
2675,678,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.626397463,0.516063505,43.68715255
2676,721,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.574989422,0.481173502,39.82088488
2677,616,25,0.75,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.566319234,0.45968428,36.82816896
2678,767,25,0.5,0.38,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.584016198,0.483047479,40.33534199
2679,514,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.340822336,0.373856466,28.13589892
2680,177,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.538048419,0.43226586,36.25720816
2681,613,25,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.353235517,0.388632634,29.37060684
2682,431,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,57.2,33,55.9,1,0.1,0.490016595,0.447095519,35.64822051
2683,546,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.523070143,0.463502091,37.80745277
2684,513,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.456503309,0.43491928,33.49849454
2685,433,12.5,0.25,0.38,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.500437501,0.44549439,35.39214139
2686,218,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.437424398,0.43226586,34.13758465
2687,729,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.571708025,0.482807121,39.12726257
2688,254,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.527399614,0.436042539,36.54941505
2689,273,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,34,0.56,0.408178454,0.403129918,30.5797224
2690,318,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.605758307,0.500647106,42.13153821
2691,572,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.335529768,0.378528127,28.88711983
2692,493,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.463097152,0.428903862,33.59602928
2693,594,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.403217329,0.401236607,30.65269019
2694,548,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.476911433,0.436777234,34.8499528
2695,232,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.5138891,0.438026493,35.8744954
2696,413,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.596753394,0.495799217,41.3159122
2697,689,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.520756415,0.433668483,35.17991165
2698,237,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.488308859,0.413625114,34.33849206
2699,577,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.48180056,0.44549439,35.48354994
2700,582,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.583697575,0.497978979,41.78212739
2701,549,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.502398084,0.452143551,36.82816896
2702,636,25,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.423053154,0.423053154,34.18362679
2703,145,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.464368945,0.41390409,33.23980604
2704,597,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.582482579,0.482859526,40.16166766
2705,499,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.566355374,0.463020067,37.87903588
2706,533,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.429000524,0.408610007,31.09005649
2707,221,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.571610169,0.486816771,40.65549833
2708,50,25,0.5,0.25,0.25,0.5,86,52,71.9,62,30,50.8,34,0.56,0.402838656,0.403129918,31.64262219
2709,197,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.598645112,0.491124144,41.17620131
2710,481,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.58249065,0.486518367,40.55976952
2711,175,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.490016595,0.451546571,36.49496278
2712,764,20,0.537,0.117,0.409,0.058,86,52,71.9,62,30,50.8,3.77,0.06,0.470593127,0.41951938,36.04045222
2713,739,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.450102564,0.401236607,32.02764698
2714,374,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.570329618,0.437354261,36.09379556
2715,463,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.421448998,0.414830175,32.81579359
2716,514,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.583378727,0.485791513,40.22738685
2717,601,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.586602539,0.482118713,40.4613306
2718,678,25,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.54613583,0.453558339,37.75813832
2719,657,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.556715923,0.470373306,38.86811018
2720,227,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.600086778,0.491813116,41.44744954
2721,575,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,24,0.39,0.502785174,0.45370258,36.63337572
2722,643,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,24,0.39,0.506190323,0.448597173,36.94898618
2723,4,25,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.246568004,0.383563534,28.45383631
2724,123,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509933842,0.452027468,36.60011315
2725,521,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.505120461,0.457845739,36.3623002
2726,284,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.48180056,0.445308404,33.44938499
2727,706,25,0.5,0.042,0.707,0.5,94.6,57.2,79,68.2,33,55.9,3.77,0.06,0.481204499,0.429452031,33.53267475
2728,471,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.425493214,0.419851618,32.68039834
2729,307,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.614621141,0.502418156,43.93700206
2730,481,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.506987743,0.454080207,36.80503364
2731,483,25,0.5,0.25,0.38,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.489823352,0.449871489,35.92331365
2732,679,25,0.5,0.25,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.487075422,0.445134287,34.89511705
2733,594,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.52661476,0.460305334,37.54210856
2734,25,37.5,0.75,0.25,0.25,0.25,86,52,71.9,62,30,50.8,16,0.26,0.397461189,0.394711432,30.90686128
2735,684,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.575902218,0.471665153,39.83192591
2736,343,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.511480554,0.471713424,38.23520379
2737,549,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.436865942,0.412478904,32.80503364
2738,707,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.508991582,0.459420676,36.81673726
2739,235,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.603493403,0.504056677,42.13153821
2740,532,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.397278517,0.395435754,30.60733169
2741,571,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.502398084,0.453338519,36.92483932
2742,559,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.396762494,0.402362581,31.10161493
2743,561,25,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.450822025,0.429230513,33.99420814
2744,301,12.5,0.25,0.25,0.63,0.75,86,52,71.9,62,30,50.8,24,0.39,0.52661476,0.465807165,37.77937909
2745,411,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.563746659,0.473088807,39.98873363
2746,477,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.578887446,0.482227496,39.98873363
2747,554,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.517721232,0.464066853,37.33160636
2748,448,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.594364445,0.491169185,41.22334958
2749,205,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.426064568,0.40166998,30.68558673
2750,345,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.617868887,0.502062222,43.93700206
2751,298,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.467741485,0.429230513,33.74349354
2752,534,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.532303678,0.463561831,37.62977375
2753,665,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.502106031,0.451036893,37.78237359
2754,673,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.354086468,0.388145286,29.73999168
2755,19,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.520637077,0.45968428,37.13019216
2756,753,25,0.5,0.38,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.546174929,0.475847288,39.23039094
2757,514,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.429000524,0.409438226,31.64262219
2758,770,25,0.5,0.38,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.566350244,0.461801728,37.90930402
2759,124,12.5,0.25,0.25,0.25,0.75,86,52,71.9,62,30,50.8,16,0.26,0.574708327,0.488527456,39.82088488
2760,44,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.425493214,0.393418576,31.44274436
2761,405,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.498952193,0.446518367,36.97636061
2762,194,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.417072864,0.407126353,32.9240208
2763,659,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.46555863,0.426437069,33.12546719
2764,169,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.520592483,0.460795368,37.29886067
2765,400,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.509158377,0.450786211,36.61704886
2766,449,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.442626748,0.413380913,33.79678871
2767,279,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.548367299,0.475847288,38.69800786
2768,535,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.476054066,0.436345708,34.70788043
2769,96,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.498058212,0.442193092,35.84349356
2770,697,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.481472551,0.42727728,34.33849206
2771,254,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.504435443,0.450498441,35.18597077
2772,385,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.566319234,0.462760521,39.46947609
2773,694,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.466109593,0.423246366,33.31223192
2774,178,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.4693892,0.434132503,34.17462527
2775,187,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.594364445,0.497427885,41.25028935
2776,691,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.490320807,0.442248924,35.09473308
2777,566,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.434546355,0.409269062,33.31223192
2778,577,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.470593127,0.438612787,33.23244939
2779,309,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.535364693,0.43226586,35.51371293
2780,175,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79,68.2,33,55.9,34,0.56,0.622419314,0.513208594,43.2784975
2781,595,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.249334678,0.377915162,33.29902167
2782,312,12.5,0.25,0.25,0.75,0.5,86,52,71.9,62,30,50.8,16,0.26,0.541564813,0.461801728,37.52543015
2783,265,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.552926828,0.479607332,39.09961353
2784,14,37.5,0.25,0.25,0.25,0.5,86,52,71.9,62,30,50.8,34,0.56,0.380852104,0.394461774,30.68639758
2785,597,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.426064568,0.416802269,32.79765098
2786,706,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.603371908,0.500292047,42.40766225
2787,320,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.423038771,0.423927032,33.52074419
2788,585,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.372318474,0.406618165,31.10924166
2789,533,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.462752296,0.416537797,34.77772061
2790,426,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.541142146,0.446570029,37.55556802
2791,581,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.444908279,0.437922725,32.43397592
2792,255,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.555568429,0.477778535,38.13019216
2793,21,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.450822025,0.420598245,32.69048728
2794,581,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,16,0.26,0.396762494,0.39617025,30.15219795
2795,267,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.623063206,0.524273231,43.00334146
2796,721,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.462101998,0.428771298,33.94201411
2797,724,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.439423956,0.39604355,31.26836507
2798,482,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,34,0.56,0.547743879,0.47653588,39.82088488
2799,45,25,0.25,0.25,0.38,0.25,86,52,71.9,62,30,50.8,24,0.39,0.342841074,0.381078645,28.88711983
2800,182,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.62818447,0.511834352,44.59947057
2801,458,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.546275069,0.453940904,36.49496278
2802,214,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.571708025,0.482227496,40.65549833
2803,68,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,16,0.26,0.450102564,0.425331523,32.26534639
2804,633,25,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.498729997,0.438630573,35.41408191
2805,222,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.603524723,0.501359058,42.48595317
2806,284,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.566076664,0.476588872,39.09961353
2807,496,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.473458531,0.43491928,34.64257354
2808,508,25,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.394441163,0.403476889,31.12737627
2809,319,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.450822025,0.420598245,32.69048728
2810,338,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,1,0.1,0.532482559,0.463020067,37.7513957
2811,652,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.489326401,0.444703745,34.02922281
2812,638,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.527189908,0.459420676,36.57388769
2813,24,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.456503309,0.430905502,33.30696962
2814,428,12.5,0.25,0.38,0.5,0.63,86,52,71.9,62,30,50.8,16,0.26,0.630637776,0.508018854,43.17615175
2815,428,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.603524723,0.504877559,42.48595317
2816,645,25,0.5,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.595712725,0.492545864,41.93725753
2817,439,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.546003143,0.475965002,39.04659266
2818,14,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.40294843,0.409862936,31.88184658
2819,171,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.603544257,0.50404651,42.97488159
2820,678,25,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.398218446,0.402625072,30.68558673
2821,743,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.509001253,0.430368732,36.69768447
2822,128,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.619887727,0.530933466,43.92156882
2823,576,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.569329938,0.471650366,38.17159714
2824,379,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.508104246,0.459224426,36.98857322
2825,322,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,24,0.39,0.55195445,0.471161461,38.4173944
2826,155,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.523845567,0.464165541,37.20955415
2827,467,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.593029845,0.492820232,41.13589278
2828,635,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.488485703,0.438630573,35.38461174
2829,726,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.50476135,0.430253104,35.17991165
2830,705,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.572046486,0.485989695,39.7419306
2831,732,25,0.5,0.38,0.5,0.63,86,52,71.9,62,30,50.8,24,0.39,0.533820778,0.45968428,37.90930402
2832,226,12.5,0.25,0.25,0.5,0.5,86,52,71.9,62,30,50.8,1,0.1,0.532728714,0.445484498,35.48700839
2833,409,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.56581933,0.460796109,37.7247238
2834,333,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.501777434,0.448647248,36.95787336
2835,87,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.520637077,0.439565369,37.77154371
2836,586,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.408797854,0.395435754,31.79835142
2837,502,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.595052932,0.492693356,41.61500537
2838,210,12.5,0.25,0.25,0.38,0.5,86,52,71.9,62,30,50.8,34,0.56,0.480072982,0.445382693,35.89837298
2839,576,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.463097152,0.409987805,32.62780351
2840,252,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.631033926,0.521053692,44.10669723
2841,163,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.508104246,0.453001484,37.69400303
2842,371,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.583697575,0.483787993,41.05919357
2843,221,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.387861179,0.389814772,29.28433587
2844,132,12.5,0.25,0.25,0.38,0.25,86,52,71.9,62,30,50.8,34,0.56,0.343963231,0.377566465,28.43820263
2845,513,25,0.5,0.25,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.427005551,0.411590845,32.71791783
2846,448,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.63346314,0.529501569,43.33471751
2847,714,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.394441163,0.409438226,31.10161493
2848,261,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.574989422,0.48881217,39.89130977
2849,511,25,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.425010896,0.417908804,32.46088718
2850,250,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.458581988,0.426679269,35.17991165
2851,561,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.490965919,0.449545727,35.17991165
2852,149,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.532627825,0.463982188,37.32322478
2853,49,25,0.25,0.25,0.25,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.444479717,0.424803532,33.11609108
2854,281,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.520592483,0.435291285,37.78237359
2855,86,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.421448998,0.416107584,32.66436708
2856,127,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.50476135,0.45386752,36.30184732
2857,716,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.340822336,0.376874346,28.28409524
2858,37,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.474009658,0.418219535,34.18362679
2859,567,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.497274998,0.453131061,36.84586824
2860,474,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.437424398,0.386869398,29.83315835
2861,693,25,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.574708327,0.48648622,40.18721608
2862,439,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.489635345,0.42403139,33.13758465
2863,725,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,24,0.39,0.372318474,0.393418576,30.5797224
2864,766,25,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.437609121,0.426773305,33.31178956
2865,477,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.622419314,0.513208594,43.17615175
2866,31,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,24,0.39,0.44371199,0.426437069,33.44212024
2867,506,25,0.5,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.483872542,0.448946243,33.99420814
2868,438,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.489823352,0.437922725,33.12546719
2869,493,25,0.5,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.551234401,0.470852882,38.6454264
2870,241,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.394441163,0.391441876,30.15219795
2871,48,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.473142233,0.447853006,35.11807556
2872,757,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.527308548,0.463502091,37.87903588
2873,138,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.386518419,0.386415506,29.31600198
2874,594,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.284442614,0.358821427,26.10117938
